True_Label,Predicted_Label,Probability,Is_Correct,Risk_Level
1,1,0.9906691073993876,True,High
1,1,0.9982342240283855,True,High
0,0,0.0862466809435376,True,Low
1,1,0.9995606575518667,True,High
0,0,0.030716518927639602,True,Low
1,1,0.9993934027678553,True,High
0,0,0.015749089449782195,True,Low
0,1,0.6102106291039673,False,Medium
1,1,0.9964711792007425,True,High
0,0,0.018484818399063827,True,Low
0,0,0.05262986190431652,True,Low
1,1,0.9906582012328403,True,High
1,1,0.9747927536391897,True,High
1,1,0.9453244404385602,True,High
1,1,0.9968183415028778,True,High
1,1,0.9982689709548874,True,High
1,1,0.9937059225884054,True,High
1,1,0.980115010941029,True,High
1,1,0.9469728301105766,True,High
1,1,0.9967367025915977,True,High
0,0,0.028018484363448892,True,Low
1,1,0.7830264818624627,True,High
0,0,0.016471059273580054,True,Low
0,0,0.011719662261253918,True,Low
1,1,0.9545786346105022,True,High
1,1,0.9914558559623545,True,High
1,1,0.9753782878969314,True,High
1,0,0.09105413035772451,False,Low
0,0,0.03788179919648879,True,Low
1,1,0.9973170365949661,True,High
0,0,0.016345840326388493,True,Low
1,1,0.9944539716750235,True,High
0,0,0.04815937869040388,True,Low
1,1,0.5683134623754238,True,Medium
1,1,0.9988061350100216,True,High
1,1,0.9996144065543122,True,High
1,1,0.9874059472841187,True,High
0,0,0.013757942435571035,True,Low
0,0,0.03639627206899381,True,Low
1,1,0.9986106866983703,True,High
0,0,0.025900302185182224,True,Low
1,1,0.998293343867973,True,High
1,1,0.9991939092569301,True,High
0,0,0.04451466743325688,True,Low
0,0,0.06316905996996817,True,Low
0,0,0.04602827668967531,True,Low
1,0,0.020397770952701885,False,Low
0,0,0.038443422636609166,True,Low
0,0,0.033324206674877566,True,Low
0,0,0.050106012000997575,True,Low
1,1,0.9993636003279264,True,High
1,1,0.999473820003687,True,High
0,0,0.0123683801452376,True,Low
1,1,0.9983086465210547,True,High
0,0,0.025922762326263196,True,Low
1,1,0.9646273013795977,True,High
1,1,0.9979681561082142,True,High
0,0,0.05267530886477963,True,Low
1,1,0.9307800574237302,True,High
0,0,0.039293864604600354,True,Low
1,1,0.9790399127241006,True,High
1,1,0.969463467462426,True,High
0,0,0.07018333393899456,True,Low
0,0,0.04461680007446146,True,Low
1,1,0.9969195461610745,True,High
1,1,0.9990293878423511,True,High
1,1,0.9593400147335548,True,High
1,1,0.860921087934161,True,High
1,1,0.999526391242895,True,High
0,0,0.017000303708779894,True,Low
0,0,0.034456123643998235,True,Low
1,1,0.967004049414049,True,High
1,1,0.9312692148670768,True,High
1,1,0.9962882113638812,True,High
1,1,0.8499251349537125,True,High
0,0,0.015878115593207606,True,Low
0,0,0.05662667676613103,True,Low
1,1,0.7745439253344306,True,High
1,1,0.9516519416058231,True,High
0,0,0.04701792393553351,True,Low
0,0,0.011188269522293133,True,Low
0,0,0.30063849571408885,True,Medium
1,1,0.8461672157915812,True,High
0,0,0.08337918738837771,True,Low
1,0,0.07792907880402009,False,Low
0,0,0.04537095234010133,True,Low
1,1,0.9994937251520818,True,High
1,1,0.9985495585764202,True,High
1,1,0.9713852139667224,True,High
0,0,0.00757343315504797,True,Low
1,1,0.9987810948699752,True,High
0,0,0.04153644829155092,True,Low
1,1,0.9897832903342616,True,High
0,0,0.03763451302981206,True,Low
0,0,0.011328207656255923,True,Low
0,0,0.055441876097335606,True,Low
1,1,0.9564565433508396,True,High
0,0,0.2848951086835363,True,Low
0,0,0.05653383266233588,True,Low
0,1,0.9743076393303576,False,High
0,0,0.15568462961395835,True,Low
1,0,0.1462680138603448,False,Low
0,1,0.9702989598799504,False,High
1,1,0.9947805673036861,True,High
1,1,0.9983878119762437,True,High
0,1,0.6008655969282557,False,Medium
1,1,0.9904830663613886,True,High
1,1,0.9971571938720958,True,High
1,1,0.9488886922068213,True,High
1,1,0.9966239048785909,True,High
1,1,0.9322479235466463,True,High
0,0,0.05593030027402397,True,Low
1,1,0.9854635419657988,True,High
0,0,0.04130853767147968,True,Low
1,1,0.9949242740788379,True,High
0,1,0.8036647083755788,False,High
1,1,0.9984165797647535,True,High
0,0,0.07162026036255995,True,Low
1,1,0.9993776364912086,True,High
1,1,0.9975463058966191,True,High
0,0,0.11747425853555105,True,Low
0,0,0.22783525826686782,True,Low
0,0,0.03761209878998564,True,Low
1,1,0.9904830663613886,True,High
0,0,0.1168136146074514,True,Low
1,1,0.942339368553858,True,High
0,0,0.15185595589644713,True,Low
1,1,0.7552903839714115,True,High
1,1,0.9977757949887703,True,High
1,1,0.9930437257223599,True,High
1,1,0.9915349048031629,True,High
1,1,0.9897617251500574,True,High
1,1,0.9940795935358067,True,High
1,1,0.9986248184797235,True,High
0,0,0.016001511816422027,True,Low
0,0,0.016152305222443104,True,Low
0,0,0.020148471468374247,True,Low
1,1,0.9467080723591054,True,High
1,1,0.9984753431313067,True,High
1,1,0.9728133014202291,True,High
0,0,0.018373950768282313,True,Low
0,0,0.030076825928320578,True,Low
0,0,0.015472009442775962,True,Low
0,0,0.008517431318728806,True,Low
0,0,0.09085995010930153,True,Low
1,1,0.695605670048671,True,Medium
0,0,0.08656303443775734,True,Low
0,0,0.03479324543562015,True,Low
1,1,0.7127080950795451,True,High
1,1,0.989541718637406,True,High
1,1,0.9965716056290751,True,High
0,0,0.012070643433890454,True,Low
0,0,0.07828287446101255,True,Low
0,0,0.18221593054770932,True,Low
1,1,0.9993496581562356,True,High
0,0,0.04472583531132199,True,Low
1,1,0.9988829450234945,True,High
1,1,0.9978561821240767,True,High
1,1,0.997356405688672,True,High
0,0,0.14533138123100733,True,Low
1,1,0.8464396193966541,True,High
1,1,0.9978510622784257,True,High
0,0,0.06193157974410908,True,Low
0,0,0.020947557546982902,True,Low
0,0,0.030680592461866,True,Low
1,0,0.24516322715660457,False,Low
1,1,0.5601522704987058,True,Medium
1,1,0.9962562921248876,True,High
1,1,0.9984644885591297,True,High
0,0,0.10037485975767116,True,Low
0,0,0.017945654955544718,True,Low
0,0,0.1285122965835012,True,Low
1,1,0.9969769638993979,True,High
1,1,0.9972733647378534,True,High
0,0,0.05206326200258169,True,Low
1,1,0.9987732410082477,True,High
0,1,0.9941168059427965,False,High
0,0,0.09545008603305814,True,Low
1,1,0.9990331807179454,True,High
0,0,0.05518398222368475,True,Low
0,0,0.10855521062565483,True,Low
0,0,0.23988758949980352,True,Low
1,1,0.9993455114875819,True,High
1,1,0.9990330704000132,True,High
1,1,0.9991030024241657,True,High
1,1,0.9680146055505389,True,High
1,1,0.62780741508224,True,Medium
0,0,0.0061152024068620355,True,Low
0,0,0.08197686307521503,True,Low
1,0,0.007703529437743306,False,Low
1,1,0.9607904988187347,True,High
1,1,0.9787471723065659,True,High
0,0,0.017015203216853094,True,Low
0,0,0.04069041535382113,True,Low
0,0,0.03587653696282146,True,Low
1,1,0.9978630970156676,True,High
1,1,0.9987417468577395,True,High
0,0,0.04668871401722226,True,Low
0,0,0.026868073591437804,True,Low
1,1,0.9956277458456664,True,High
1,1,0.9880544526096314,True,High
0,0,0.03198297235244195,True,Low
0,0,0.027452560115450123,True,Low
1,0,0.07167810723166583,False,Low
0,1,0.6239076900110786,False,Medium
1,1,0.9988431124626593,True,High
0,0,0.03295814562992612,True,Low
1,1,0.9981435095431639,True,High
0,0,0.011838042145261686,True,Low
1,1,0.9988560210609065,True,High
0,0,0.126391287424953,True,Low
1,1,0.5501890426815523,True,Medium
1,1,0.9982298525739531,True,High
0,1,0.825134360513337,False,High
0,0,0.021641934028091194,True,Low
1,1,0.956057173998753,True,High
0,0,0.04719244428648677,True,Low
0,0,0.04816702478836021,True,Low
1,1,0.9945310366501794,True,High
1,1,0.9979064901367618,True,High
1,1,0.8969127933376752,True,High
1,1,0.9984334248756673,True,High
1,1,0.9995661399805081,True,High
1,1,0.976539505489704,True,High
1,1,0.946847900163218,True,High
1,1,0.9947590768512361,True,High
1,1,0.9954074118385288,True,High
1,1,0.9901719794584105,True,High
0,0,0.08126264733563027,True,Low
1,1,0.9980539593031377,True,High
1,1,0.9836465314462421,True,High
0,0,0.02489089590640525,True,Low
1,1,0.9994330122523813,True,High
0,0,0.05727128258675205,True,Low
0,0,0.034686128187037306,True,Low
1,1,0.9878285136108246,True,High
0,1,0.6012567757220151,False,Medium
1,1,0.9395960688932825,True,High
0,0,0.02957581418371774,True,Low
1,1,0.7313249999353153,True,High
1,1,0.9979064901367618,True,High
1,1,0.9980676844247475,True,High
0,0,0.03687845350670559,True,Low
1,1,0.9965906282731045,True,High
1,0,0.08429086020179329,False,Low
1,1,0.9422397192518783,True,High
1,1,0.9938078599988229,True,High
0,0,0.020430632689250796,True,Low
0,0,0.05262986190431652,True,Low
1,1,0.9986842969515224,True,High
1,1,0.9941491887805883,True,High
1,1,0.999230097574536,True,High
1,1,0.945183510068382,True,High
1,1,0.995546756337111,True,High
0,0,0.0678551675802727,True,Low
0,0,0.030953989424909657,True,Low
0,0,0.4787275592286018,True,Medium
1,1,0.9995897673154257,True,High
0,0,0.04511334164488981,True,Low
0,0,0.008529610486097926,True,Low
1,1,0.9906676704150773,True,High
1,1,0.9787103561777107,True,High
0,0,0.049128395202997985,True,Low
0,0,0.032212774536334504,True,Low
0,0,0.21726430522646595,True,Low
1,1,0.9321273154567883,True,High
1,1,0.9991743335083589,True,High
0,1,0.765155379291206,False,High
0,0,0.020884182080556344,True,Low
1,1,0.8300548444752326,True,High
0,0,0.10597052564841185,True,Low
0,0,0.08805759212591124,True,Low
0,0,0.05288661568287324,True,Low
1,1,0.9995810723310746,True,High
1,1,0.983499265473369,True,High
1,1,0.8199238105515703,True,High
1,1,0.9939467665374583,True,High
0,0,0.025181634623156264,True,Low
0,0,0.03108049565771333,True,Low
0,0,0.03399259629828278,True,Low
0,0,0.03532353921012147,True,Low
0,0,0.4041375350212569,True,Medium
1,1,0.9834529917247291,True,High
1,1,0.9986114931027996,True,High
1,1,0.8052126355457331,True,High
1,1,0.9991541741690362,True,High
0,0,0.05772197828034187,True,Low
1,1,0.9988052226169977,True,High
1,1,0.9952277748469213,True,High
1,1,0.9991608457741445,True,High
1,1,0.9979039723317372,True,High
1,1,0.9995117355108182,True,High
1,1,0.996172392398996,True,High
1,1,0.6229206666727019,True,Medium
1,1,0.9955295271109802,True,High
0,0,0.011471244628031431,True,Low
1,1,0.7615179709204134,True,High
1,1,0.5257937291331056,True,Medium
1,1,0.9991876419616958,True,High
1,1,0.9946290783728449,True,High
1,0,0.03596366022973157,False,Low
1,0,0.08744442915682675,False,Low
0,0,0.07246271799776693,True,Low
0,0,0.010184520556282734,True,Low
1,1,0.9995335825766597,True,High
0,0,0.01833303559666458,True,Low
1,1,0.9937988604311956,True,High
1,1,0.7083964005185884,True,High
1,1,0.9990745046184146,True,High
1,1,0.9986530504047761,True,High
1,1,0.9879115290851608,True,High
1,1,0.9891793497627479,True,High
0,0,0.026594945288874614,True,Low
0,0,0.011893412633955188,True,Low
0,0,0.03367917418705729,True,Low
1,1,0.9952619880916024,True,High
1,1,0.7937233567814814,True,High
1,1,0.937719456761216,True,High
0,0,0.010709895928441628,True,Low
1,1,0.9996958029943733,True,High
0,0,0.22441879389348024,True,Low
1,1,0.7910155242742942,True,High
1,1,0.8647593633092445,True,High
0,0,0.008915055378182001,True,Low
1,1,0.995976639367647,True,High
0,0,0.10185820692630397,True,Low
0,0,0.033584249256303184,True,Low
1,1,0.9978998481889162,True,High
1,0,0.1426163791180092,False,Low
0,0,0.026926944827121865,True,Low
1,1,0.99894243935736,True,High
0,0,0.011446492144514963,True,Low
0,0,0.03763117670052186,True,Low
1,1,0.9779633918101965,True,High
0,0,0.11292645025476553,True,Low
0,0,0.012744880795797003,True,Low
0,0,0.07176131277107602,True,Low
0,1,0.6458334369035249,False,Medium
1,1,0.9951817807777611,True,High
1,1,0.9941552758644696,True,High
1,1,0.9987552854883831,True,High
0,0,0.08361903347552295,True,Low
1,1,0.8081766208835492,True,High
1,1,0.9966392637175333,True,High
1,1,0.9996592542778397,True,High
0,0,0.028013346155491416,True,Low
0,0,0.010953250920025817,True,Low
1,1,0.9978510222163591,True,High
0,0,0.01683965784784943,True,Low
1,1,0.9777823387235529,True,High
1,1,0.997866008408298,True,High
0,0,0.05323856605194649,True,Low
1,1,0.9993260209937457,True,High
0,0,0.27529410521944386,True,Low
1,1,0.9989987569144443,True,High
0,0,0.07702287585972978,True,Low
0,0,0.05137829580976731,True,Low
0,0,0.09221379577567472,True,Low
0,0,0.042526517044770284,True,Low
0,0,0.011077071165211857,True,Low
1,1,0.9985694330607493,True,High
1,1,0.98271139952879,True,High
1,1,0.976129002688209,True,High
0,1,0.7062102481145064,False,High
1,1,0.9993402528504619,True,High
0,0,0.04548380595659652,True,Low
0,0,0.024704129611867968,True,Low
1,1,0.9993831679141365,True,High
1,1,0.9829105445816393,True,High
1,1,0.9990651052700185,True,High
0,0,0.011997239545657182,True,Low
1,1,0.9417526665903097,True,High
1,1,0.952318505497688,True,High
1,1,0.9838269320269466,True,High
0,0,0.09179269196170879,True,Low
0,0,0.09841910082438364,True,Low
1,0,0.1545488661412196,False,Low
1,0,0.062263021436818805,False,Low
0,0,0.06130534733993011,True,Low
0,0,0.042414189152217306,True,Low
1,1,0.9868855551475924,True,High
1,1,0.999063858804004,True,High
0,0,0.02739399767838164,True,Low
1,1,0.9908627781940504,True,High
1,1,0.9988017092331132,True,High
1,1,0.9969066793531264,True,High
0,0,0.03468430354889663,True,Low
0,0,0.07049778523051026,True,Low
0,0,0.03418763858388442,True,Low
1,1,0.9987156179456294,True,High
1,1,0.9985464158275783,True,High
0,0,0.024161379283653882,True,Low
1,1,0.6672133671706263,True,Medium
1,1,0.9896275414465897,True,High
1,1,0.9993593183545973,True,High
0,0,0.02101737997280879,True,Low
1,1,0.9841041094939572,True,High
0,0,0.010565432579437822,True,Low
1,1,0.829512988089137,True,High
0,0,0.03631490066181646,True,Low
1,1,0.9971904563663868,True,High
0,0,0.028095778759008677,True,Low
0,0,0.018782722882893982,True,Low
0,0,0.03777464867465008,True,Low
0,0,0.04020225292913824,True,Low
0,0,0.01387906018652825,True,Low
0,0,0.01518696790353007,True,Low
1,1,0.9963255040999044,True,High
0,1,0.8392861995998839,False,High
1,1,0.9900167055319389,True,High
1,1,0.9993610037693145,True,High
1,1,0.9944822205961913,True,High
1,1,0.9986701485083794,True,High
1,1,0.9986230463573784,True,High
1,1,0.9984804547826983,True,High
1,0,0.2676187262099853,False,Low
0,0,0.023640707166901503,True,Low
0,0,0.06944571862295358,True,Low
0,0,0.032014202769510086,True,Low
1,1,0.9958601599383397,True,High
1,1,0.9904436307157622,True,High
1,1,0.9988586801468547,True,High
1,1,0.982453636740886,True,High
0,0,0.05971782633778984,True,Low
0,0,0.021942867568660054,True,Low
0,0,0.04478406998339449,True,Low
0,0,0.056443075658357,True,Low
1,1,0.9955104468392418,True,High
1,1,0.7505958671200504,True,High
1,1,0.7504389023844735,True,High
0,1,0.727541910101739,False,High
1,0,0.35492915152396504,False,Medium
0,0,0.041234980455671484,True,Low
0,0,0.02741784078024538,True,Low
1,1,0.9949874135301442,True,High
1,1,0.9467445198607761,True,High
0,0,0.0650829267618426,True,Low
0,0,0.03722473308574417,True,Low
0,0,0.06248550458715312,True,Low
1,1,0.9937254908689518,True,High
1,1,0.9997909768616515,True,High
0,0,0.06440871319410232,True,Low
0,0,0.029586283450701537,True,Low
1,1,0.8985365779794146,True,High
0,0,0.07936474408397193,True,Low
1,1,0.9973432116759804,True,High
1,1,0.9980045871261736,True,High
1,1,0.9987432734029505,True,High
1,1,0.9735205132037569,True,High
1,1,0.9982029780814063,True,High
1,1,0.7055164145602356,True,High
1,1,0.9992977767495695,True,High
1,1,0.9965171382537475,True,High
1,1,0.9972857893194829,True,High
1,1,0.9973501618143057,True,High
0,0,0.04393002887434508,True,Low
0,0,0.03509138815384762,True,Low
1,1,0.9987434037886435,True,High
0,0,0.03762231918786998,True,Low
1,1,0.9860953442863069,True,High
1,1,0.9985963386219815,True,High
1,1,0.9922344160932983,True,High
0,0,0.10301567580322389,True,Low
1,1,0.9994315748857019,True,High
0,0,0.04801325500617409,True,Low
1,1,0.997443540257177,True,High
1,1,0.991920043944899,True,High
0,0,0.08953589324617223,True,Low
1,1,0.7470167997076069,True,High
0,0,0.0335819663374378,True,Low
1,1,0.9996472066396123,True,High
0,0,0.01265646986290689,True,Low
0,0,0.02758089339687536,True,Low
0,1,0.76177363545909,False,High
0,0,0.03838002975291352,True,Low
1,1,0.9455335674613793,True,High
0,0,0.05086842937368784,True,Low
1,1,0.9981176747660939,True,High
1,1,0.9989161039463282,True,High
0,0,0.033462536269914474,True,Low
0,0,0.05913511338987778,True,Low
1,1,0.9908585146667468,True,High
0,0,0.0482075600493004,True,Low
1,1,0.9993614047464217,True,High
0,0,0.010631103794100214,True,Low
0,0,0.015192351829776702,True,Low
0,0,0.02297487705429807,True,Low
1,1,0.9538205719045366,True,High
1,1,0.9980272159348673,True,High
1,1,0.7260657570250623,True,High
1,1,0.8479631273364457,True,High
1,0,0.05989626911209498,False,Low
0,1,0.92894983880557,False,High
0,0,0.02841862388324692,True,Low
0,0,0.05322826848522553,True,Low
0,0,0.06072696102310257,True,Low
0,0,0.02204113659670589,True,Low
0,0,0.05592426526858881,True,Low
0,0,0.010552507031129263,True,Low
1,1,0.9996139679804645,True,High
1,1,0.9938184408077442,True,High
1,1,0.8008234168480209,True,High
1,1,0.9843423265227523,True,High
0,0,0.08435147526385493,True,Low
1,1,0.9985536679849905,True,High
1,1,0.85657248686709,True,High
0,0,0.05498550430724899,True,Low
0,0,0.012332867555586153,True,Low
0,0,0.048463911437348794,True,Low
0,0,0.03437080859547278,True,Low
0,0,0.022400682694050565,True,Low
1,1,0.9496086408641007,True,High
0,0,0.012331317031092815,True,Low
1,1,0.9547317210742564,True,High
1,1,0.9259949887099715,True,High
1,1,0.9948677551477212,True,High
0,0,0.09396583064520156,True,Low
0,0,0.0808854984814961,True,Low
1,1,0.999063858804004,True,High
0,0,0.027075690826747996,True,Low
1,1,0.996107514745545,True,High
1,0,0.03606752797019705,False,Low
1,1,0.9807359865956883,True,High
1,1,0.9972909595967915,True,High
0,1,0.8588029874408373,False,High
0,0,0.027199571176055502,True,Low
0,0,0.15550044814176336,True,Low
1,1,0.999063858804004,True,High
1,1,0.9895835351061293,True,High
1,1,0.9979228016877594,True,High
1,1,0.9922726294836302,True,High
0,0,0.040516071839099686,True,Low
1,1,0.9471908445882209,True,High
1,1,0.9987809504551654,True,High
0,0,0.2945352605878049,True,Low
0,1,0.8409914064863072,False,High
0,0,0.044236346006759186,True,Low
0,0,0.06149778720214381,True,Low
0,0,0.01501538322367879,True,Low
1,1,0.9468216700033334,True,High
0,0,0.06076335776793212,True,Low
1,1,0.9996443740686359,True,High
0,1,0.6975467985478738,False,Medium
1,1,0.9907581211887511,True,High
1,1,0.9940935494197594,True,High
1,1,0.7954884293256327,True,High
0,0,0.18995935772787378,True,Low
0,0,0.03667197552359481,True,Low
0,0,0.03703791472624068,True,Low
1,1,0.9920485925928146,True,High
1,1,0.9136961603771486,True,High
1,1,0.9965952219918917,True,High
1,1,0.9995661399805081,True,High
1,1,0.9981602657414368,True,High
1,0,0.1973761133355516,False,Low
1,1,0.9974663633064711,True,High
0,0,0.007486145250080599,True,Low
1,1,0.9980988195506008,True,High
1,1,0.9760167165290996,True,High
1,1,0.9917535110800207,True,High
0,0,0.012932657339798821,True,Low
1,1,0.9586683506828263,True,High
1,1,0.9983947529773313,True,High
0,0,0.25282162846716816,True,Low
1,1,0.893166223174568,True,High
0,0,0.011438149986600265,True,Low
0,0,0.05553714013886982,True,Low
1,1,0.998483945924544,True,High
1,1,0.9808649522853918,True,High
0,0,0.022118135168172206,True,Low
0,0,0.2616094064260964,True,Low
1,1,0.9993819581643255,True,High
1,0,0.17010514124411338,False,Low
0,0,0.04015037715905036,True,Low
1,1,0.7378117979487507,True,High
0,0,0.1243817835213437,True,Low
0,0,0.06252207144202199,True,Low
1,1,0.9918997712660019,True,High
1,1,0.9989588684409335,True,High
1,1,0.9980757822327643,True,High
0,0,0.034545058682982605,True,Low
0,0,0.011364999818406989,True,Low
1,1,0.9969090858124152,True,High
1,1,0.9972816322071021,True,High
1,0,0.21230479425420512,False,Low
1,1,0.595552706690053,True,Medium
0,0,0.1358407711979519,True,Low
1,1,0.6710505597163072,True,Medium
1,1,0.9988348804339687,True,High
1,1,0.9974418945713026,True,High
0,0,0.01692236348752595,True,Low
1,1,0.9587151250994477,True,High
0,0,0.04263072868358098,True,Low
0,1,0.6863985387752615,False,Medium
0,0,0.14819200905171487,True,Low
1,1,0.997604199512005,True,High
0,0,0.040516071839099686,True,Low
1,1,0.949746754510817,True,High
0,0,0.10474702853857777,True,Low
0,0,0.224937973081579,True,Low
0,0,0.04856350116880352,True,Low
1,1,0.9975965016174266,True,High
1,1,0.8871756988539914,True,High
0,0,0.18929242766050802,True,Low
0,0,0.019264964065130903,True,Low
1,1,0.9898271412076847,True,High
1,1,0.9900287724404578,True,High
1,0,0.07806664505336942,False,Low
0,0,0.04797961295050192,True,Low
1,1,0.9970353813667414,True,High
0,0,0.046216437148930256,True,Low
1,1,0.9815221680827293,True,High
0,0,0.10976515265980637,True,Low
0,0,0.05759757149479538,True,Low
1,1,0.7416511599338911,True,High
0,0,0.3552887717179296,True,Medium
1,1,0.9976039123545384,True,High
1,1,0.9834476539849024,True,High
0,0,0.14805251150216794,True,Low
1,1,0.9995784788995864,True,High
0,0,0.027634421672050075,True,Low
1,1,0.99296754306363,True,High
1,1,0.9685628837316936,True,High
1,1,0.9979876065591865,True,High
1,1,0.998922606097661,True,High
0,0,0.03592451859556776,True,Low
1,1,0.6201385153629638,True,Medium
0,0,0.03245859215981335,True,Low
0,0,0.13655112774108014,True,Low
1,1,0.9974462179931587,True,High
0,0,0.07544302712662873,True,Low
1,1,0.9807477646391053,True,High
1,1,0.9979370239976878,True,High
1,0,0.44015618364458503,False,Medium
0,0,0.015297053410363422,True,Low
1,1,0.8334587602174526,True,High
1,1,0.9540148832066686,True,High
1,1,0.9995069100111823,True,High
1,1,0.993260672661614,True,High
0,0,0.01089612544190232,True,Low
1,1,0.9987778279338042,True,High
0,0,0.010530050500770258,True,Low
0,0,0.014816655753017717,True,Low
0,0,0.029434523137248023,True,Low
1,1,0.9954010458917051,True,High
1,1,0.9949339492815091,True,High
0,0,0.035537830248561754,True,Low
1,1,0.9968640831884249,True,High
1,0,0.47022800621229494,False,Medium
1,1,0.9717190444213287,True,High
0,0,0.03734182259583425,True,Low
0,0,0.08640374617059689,True,Low
1,1,0.5865786537018834,True,Medium
1,1,0.9773297834226757,True,High
0,0,0.10547745610299494,True,Low
0,0,0.034648503944312,True,Low
1,1,0.9901621984964869,True,High
0,0,0.031206522358438533,True,Low
0,0,0.040381849364115804,True,Low
1,1,0.9944797217850875,True,High
1,1,0.9986049912133331,True,High
1,1,0.9949559246956768,True,High
1,1,0.9982218716108274,True,High
1,1,0.9993754094303363,True,High
1,1,0.9976601102292377,True,High
0,0,0.05104347344198365,True,Low
0,0,0.008272234641356705,True,Low
1,1,0.9982953956370262,True,High
0,0,0.008298386025414281,True,Low
0,0,0.040425572458676624,True,Low
1,1,0.9944692763563785,True,High
0,0,0.21255750339948912,True,Low
1,1,0.9988880787572546,True,High
0,0,0.2583138952768738,True,Low
0,0,0.03734797198664685,True,Low
0,0,0.03582554888590215,True,Low
1,1,0.9861221752670639,True,High
0,0,0.04306718326132758,True,Low
1,0,0.25516758114710114,False,Low
0,0,0.07875414064125527,True,Low
0,0,0.15720365429162064,True,Low
1,1,0.9992846387256394,True,High
1,1,0.8641802261102313,True,High
1,1,0.9965344200799011,True,High
0,0,0.048024472343546926,True,Low
1,1,0.9976367243925203,True,High
0,0,0.07522251475219223,True,Low
0,0,0.04063709433476505,True,Low
1,1,0.9852041103548116,True,High
0,0,0.10248564434419472,True,Low
0,0,0.05084520793487089,True,Low
1,1,0.9986902849464453,True,High
1,1,0.9955820316230595,True,High
1,1,0.998630431537311,True,High
1,1,0.9987954516862322,True,High
0,0,0.03887974023390273,True,Low
0,0,0.04031190062491692,True,Low
1,1,0.9988072698903796,True,High
0,0,0.01700414001272237,True,Low
0,0,0.017228953168418378,True,Low
0,1,0.929875677925365,False,High
0,0,0.026767215389967916,True,Low
1,1,0.9929916143813897,True,High
0,1,0.9879474479075273,False,High
0,0,0.025668982140674396,True,Low
1,1,0.9802678143849104,True,High
0,0,0.0588908725377282,True,Low
1,1,0.9995456489447534,True,High
0,0,0.08501462116241375,True,Low
1,1,0.9989190634484185,True,High
0,0,0.06674052875166529,True,Low
1,1,0.9589393111664547,True,High
1,1,0.9985855762835962,True,High
0,0,0.034466203065939435,True,Low
0,0,0.030452020280438072,True,Low
0,0,0.024499603308252023,True,Low
1,1,0.9987516372480527,True,High
0,0,0.08072156881042322,True,Low
0,0,0.01005854273188987,True,Low
0,0,0.011038168736183027,True,Low
1,1,0.9989522578976548,True,High
0,0,0.02572411107274583,True,Low
0,0,0.026390200209755625,True,Low
0,0,0.03420041683289558,True,Low
1,1,0.8426430017787943,True,High
1,1,0.9980821968282214,True,High
1,1,0.9968813670043386,True,High
1,0,0.024031737373559705,False,Low
1,1,0.9963859977495395,True,High
0,0,0.019001817480014685,True,Low
0,0,0.1267932613799101,True,Low
1,1,0.9986854154029735,True,High
1,1,0.7277987419361933,True,High
1,1,0.984401895282317,True,High
0,1,0.8478421793068139,False,High
0,0,0.058037221336803134,True,Low
0,0,0.016021746899647103,True,Low
1,1,0.9993967968900384,True,High
1,1,0.9990595391476699,True,High
0,0,0.04429151858156653,True,Low
0,0,0.07013681927995691,True,Low
1,1,0.9982289768151024,True,High
1,1,0.95598705184849,True,High
0,0,0.049285945413849515,True,Low
0,0,0.12191616362275978,True,Low
1,1,0.9832891482055671,True,High
1,1,0.9977189648147242,True,High
1,1,0.9996880404427559,True,High
1,1,0.6044361603998323,True,Medium
0,0,0.044596592108888194,True,Low
1,1,0.9995803546516591,True,High
0,1,0.6280525504773294,False,Medium
0,0,0.024760425043138624,True,Low
0,0,0.021085755768307984,True,Low
0,0,0.3468081970044365,True,Medium
0,0,0.029379550103033576,True,Low
1,1,0.9976613227487795,True,High
0,0,0.4239104714444317,True,Medium
1,1,0.9994205877907341,True,High
0,0,0.022508994153047763,True,Low
0,0,0.0344561556745372,True,Low
0,0,0.05656335992662923,True,Low
1,1,0.9983342151609759,True,High
0,0,0.04911486722951846,True,Low
0,0,0.015590270005425337,True,Low
1,1,0.9949863366655409,True,High
0,0,0.01915516042293423,True,Low
0,0,0.04226456130485417,True,Low
1,1,0.9824139126810589,True,High
0,0,0.03583198521249925,True,Low
0,0,0.03316312773708767,True,Low
1,1,0.9790056376182534,True,High
1,1,0.9978879861554881,True,High
1,1,0.9024390914651385,True,High
0,0,0.07039581126860904,True,Low
1,1,0.9944730819308127,True,High
0,0,0.026302070032652444,True,Low
1,1,0.99871698103178,True,High
1,1,0.9988404804752273,True,High
1,1,0.8194391945040371,True,High
1,1,0.8881332912328599,True,High
0,0,0.016189933910931632,True,Low
1,1,0.9974803897622856,True,High
1,1,0.9798286327092888,True,High
1,1,0.9208713752737612,True,High
0,0,0.017961572439956438,True,Low
1,1,0.999200403750595,True,High
0,0,0.026926944827121865,True,Low
1,1,0.9980274333441632,True,High
0,0,0.2173656919050359,True,Low
0,0,0.009384944043177048,True,Low
1,1,0.987069857922026,True,High
1,1,0.999063858804004,True,High
0,0,0.14177222859674904,True,Low
1,0,0.3192022753106925,False,Medium
0,0,0.08190478699441817,True,Low
1,1,0.8942770599209887,True,High
0,0,0.24967237918323956,True,Low
0,0,0.07362783580204636,True,Low
1,1,0.5420760707069271,True,Medium
